Photo,Value
https://cdn.sofifa.com/players/230/623/22_60.png,909000.0
https://cdn.sofifa.com/players/259/159/22_60.png,673500.0
https://cdn.sofifa.com/players/203/888/21_60.png,2522000.0
https://cdn.sofifa.com/players/250/780/22_60.png,966500.0
https://cdn.sofifa.com/players/245/212/22_60.png,475000.0
https://cdn.sofifa.com/players/262/644/22_60.png,213000.0
https://cdn.sofifa.com/players/261/774/21_60.png,304500.0
https://cdn.sofifa.com/players/243/292/22_60.png,183200.0
https://cdn.sofifa.com/players/258/533/22_60.png,395500.0
https://cdn.sofifa.com/players/252/247/22_60.png,616000.0
https://cdn.sofifa.com/players/258/462/22_60.png,230200.0
https://cdn.sofifa.com/players/263/921/22_60.png,550000.0
https://cdn.sofifa.com/players/203/749/22_60.png,1414000.0
https://cdn.sofifa.com/players/237/397/22_60.png,359000.0
https://cdn.sofifa.com/players/185/316/22_60.png,558000.0
https://cdn.sofifa.com/players/045/842/19_60.png,214200.0
https://cdn.sofifa.com/players/264/096/22_60.png,499000.0
https://cdn.sofifa.com/players/253/412/22_60.png,214200.0
https://cdn.sofifa.com/players/000/768/21_60.png,746000.0
https://cdn.sofifa.com/players/252/740/22_60.png,573500.0
https://cdn.sofifa.com/players/211/723/22_60.png,861000.0
https://cdn.sofifa.com/players/225/986/21_60.png,177000.0
https://cdn.sofifa.com/players/254/925/22_60.png,180800.0
https://cdn.sofifa.com/players/187/033/22_60.png,3080000.0
https://cdn.sofifa.com/players/208/440/22_60.png,2524000.0
https://cdn.sofifa.com/players/253/476/22_60.png,136000.0
https://cdn.sofifa.com/players/231/697/22_60.png,390500.0
https://cdn.sofifa.com/players/237/930/22_60.png,1130000.0
https://cdn.sofifa.com/players/257/804/22_60.png,1094000.0
https://cdn.sofifa.com/players/188/257/21_60.png,212600.0
https://cdn.sofifa.com/players/243/844/20_60.png,497500.0
https://cdn.sofifa.com/players/235/742/22_60.png,171200.0
https://cdn.sofifa.com/players/246/173/22_60.png,212600.0
https://cdn.sofifa.com/players/229/670/18_60.png,525000.0
https://cdn.sofifa.com/players/242/359/22_60.png,2728000.0
https://cdn.sofifa.com/players/260/272/22_60.png,193200.0
https://cdn.sofifa.com/players/179/896/18_60.png,364000.0
https://cdn.sofifa.com/players/232/622/22_60.png,594000.0
https://cdn.sofifa.com/players/235/464/22_60.png,1063000.0
https://cdn.sofifa.com/players/221/293/22_60.png,326000.0
https://cdn.sofifa.com/players/209/761/22_60.png,516000.0
https://cdn.sofifa.com/players/253/120/22_60.png,216000.0
https://cdn.sofifa.com/players/256/984/22_60.png,580000.0
https://cdn.sofifa.com/players/264/354/22_60.png,100200.0
https://cdn.sofifa.com/players/263/918/22_60.png,210400.0
https://cdn.sofifa.com/players/245/553/22_60.png,647500.0
https://cdn.sofifa.com/players/250/878/22_60.png,161000.0
https://cdn.sofifa.com/players/239/182/22_60.png,361500.0
https://cdn.sofifa.com/players/258/033/21_60.png,703000.0
https://cdn.sofifa.com/players/235/280/21_60.png,693500.0
https://cdn.sofifa.com/players/262/323/22_60.png,80000.0
https://cdn.sofifa.com/players/259/453/22_60.png,530500.0
https://cdn.sofifa.com/players/202/932/21_60.png,274000.0
https://cdn.sofifa.com/players/255/756/22_60.png,185000.0
https://cdn.sofifa.com/players/256/097/22_60.png,927000.0
https://cdn.sofifa.com/players/260/402/22_60.png,450000.0
https://cdn.sofifa.com/players/256/249/22_60.png,646000.0
https://cdn.sofifa.com/players/254/130/22_60.png,229600.0
https://cdn.sofifa.com/players/246/090/22_60.png,197400.0
https://cdn.sofifa.com/players/250/955/22_60.png,690500.0
https://cdn.sofifa.com/players/255/644/22_60.png,175600.0
https://cdn.sofifa.com/players/194/759/22_60.png,456000.0
https://cdn.sofifa.com/players/264/293/22_60.png,172400.0
https://cdn.sofifa.com/players/263/578/22_60.png,1478000.0
https://cdn.sofifa.com/players/251/734/22_60.png,126600.0
https://cdn.sofifa.com/players/260/562/22_60.png,626000.0
https://cdn.sofifa.com/players/241/138/22_60.png,450000.0
https://cdn.sofifa.com/players/248/687/22_60.png,4236000.0
https://cdn.sofifa.com/players/253/983/22_60.png,974000.0
https://cdn.sofifa.com/players/263/396/22_60.png,693000.0
https://cdn.sofifa.com/players/251/151/22_60.png,650000.0
https://cdn.sofifa.com/players/162/053/22_60.png,137000.0
https://cdn.sofifa.com/players/255/206/22_60.png,526000.0
https://cdn.sofifa.com/players/258/945/22_60.png,432000.0
https://cdn.sofifa.com/players/255/881/21_60.png,198200.0
https://cdn.sofifa.com/players/264/651/22_60.png,269300.0
https://cdn.sofifa.com/players/259/754/22_60.png,286300.0
https://cdn.sofifa.com/players/259/154/22_60.png,427500.0
https://cdn.sofifa.com/players/232/064/22_60.png,540500.0
https://cdn.sofifa.com/players/242/562/22_60.png,606000.0
https://cdn.sofifa.com/players/254/995/22_60.png,316500.0
https://cdn.sofifa.com/players/252/731/21_60.png,79200.0
https://cdn.sofifa.com/players/250/855/22_60.png,436000.0
https://cdn.sofifa.com/players/259/064/22_60.png,805500.0
https://cdn.sofifa.com/players/202/925/22_60.png,312500.0
https://cdn.sofifa.com/players/243/831/22_60.png,350000.0
https://cdn.sofifa.com/players/264/249/22_60.png,404400.0
https://cdn.sofifa.com/players/215/638/22_60.png,857500.0
https://cdn.sofifa.com/players/263/147/22_60.png,248000.0
https://cdn.sofifa.com/players/189/403/22_60.png,1308000.0
https://cdn.sofifa.com/players/232/314/22_60.png,172200.0
https://cdn.sofifa.com/players/174/543/22_60.png,1869020.0
https://cdn.sofifa.com/players/229/771/22_60.png,555500.0
https://cdn.sofifa.com/players/193/613/21_60.png,168000.0
https://cdn.sofifa.com/players/238/389/22_60.png,1348000.0
https://cdn.sofifa.com/players/202/801/22_60.png,249700.0
https://cdn.sofifa.com/players/259/974/21_60.png,526000.0
https://cdn.sofifa.com/players/252/916/22_60.png,398500.0
https://cdn.sofifa.com/players/248/855/22_60.png,215200.0
https://cdn.sofifa.com/players/228/113/22_60.png,393500.0
https://cdn.sofifa.com/players/261/251/22_60.png,448500.0
https://cdn.sofifa.com/players/255/337/22_60.png,191800.0
https://cdn.sofifa.com/players/220/038/22_60.png,335000.0
https://cdn.sofifa.com/players/212/090/22_60.png,708000.0
https://cdn.sofifa.com/players/254/087/22_60.png,734500.0
https://cdn.sofifa.com/players/192/715/22_60.png,835500.0
https://cdn.sofifa.com/players/260/264/22_60.png,523000.0
https://cdn.sofifa.com/players/190/530/22_60.png,628500.0
https://cdn.sofifa.com/players/256/530/22_60.png,207400.0
https://cdn.sofifa.com/players/240/563/22_60.png,925000.0
https://cdn.sofifa.com/players/262/889/22_60.png,694500.0
https://cdn.sofifa.com/players/258/934/22_60.png,440000.0
https://cdn.sofifa.com/players/258/812/22_60.png,586500.0
https://cdn.sofifa.com/players/244/733/22_60.png,208200.0
https://cdn.sofifa.com/players/173/033/18_60.png,216400.0
https://cdn.sofifa.com/players/255/349/22_60.png,593500.0
https://cdn.sofifa.com/players/258/176/22_60.png,425000.0
https://cdn.sofifa.com/players/236/885/22_60.png,393500.0
https://cdn.sofifa.com/players/252/868/22_60.png,523500.0
https://cdn.sofifa.com/players/248/405/22_60.png,715000.0
https://cdn.sofifa.com/players/263/550/22_60.png,485500.0
https://cdn.sofifa.com/players/251/219/22_60.png,385500.0
https://cdn.sofifa.com/players/232/704/22_60.png,500500.0
https://cdn.sofifa.com/players/053/412/19_60.png,152200.0
https://cdn.sofifa.com/players/232/136/22_60.png,1130000.0
https://cdn.sofifa.com/players/228/238/22_60.png,434500.0
https://cdn.sofifa.com/players/263/180/22_60.png,750000.0
https://cdn.sofifa.com/players/246/401/22_60.png,450000.0
https://cdn.sofifa.com/players/264/307/22_60.png,580500.0
https://cdn.sofifa.com/players/247/122/22_60.png,1198000.0
https://cdn.sofifa.com/players/251/590/22_60.png,140000.0
https://cdn.sofifa.com/players/262/474/22_60.png,749000.0
https://cdn.sofifa.com/players/226/731/18_60.png,139400.0
https://cdn.sofifa.com/players/233/824/19_60.png,141800.0
https://cdn.sofifa.com/players/242/688/21_60.png,321500.0
https://cdn.sofifa.com/players/261/265/22_60.png,523000.0
https://cdn.sofifa.com/players/194/937/22_60.png,294500.0
https://cdn.sofifa.com/players/252/856/21_60.png,199200.0
https://cdn.sofifa.com/players/264/649/22_60.png,215600.0
https://cdn.sofifa.com/players/220/774/20_60.png,202000.0
https://cdn.sofifa.com/players/246/956/22_60.png,470000.0
https://cdn.sofifa.com/players/242/119/22_60.png,671500.0
https://cdn.sofifa.com/players/255/042/22_60.png,197800.0
https://cdn.sofifa.com/players/234/421/22_60.png,504000.0
https://cdn.sofifa.com/players/244/383/22_60.png,6320000.0
https://cdn.sofifa.com/players/235/458/22_60.png,987000.0
https://cdn.sofifa.com/players/215/283/21_60.png,1041000.0
https://cdn.sofifa.com/players/264/245/22_60.png,322000.0
https://cdn.sofifa.com/players/241/853/21_60.png,291400.0
https://cdn.sofifa.com/players/228/960/21_60.png,269500.0
https://cdn.sofifa.com/players/237/831/21_60.png,323500.0
https://cdn.sofifa.com/players/251/540/22_60.png,274000.0
https://cdn.sofifa.com/players/263/908/22_60.png,404500.0
https://cdn.sofifa.com/players/235/553/22_60.png,3082000.0
https://cdn.sofifa.com/players/255/247/22_60.png,325300.0
https://cdn.sofifa.com/players/245/015/21_60.png,523000.0
https://cdn.sofifa.com/players/262/663/22_60.png,596500.0
https://cdn.sofifa.com/players/255/939/22_60.png,1714000.0
https://cdn.sofifa.com/players/264/560/22_60.png,213400.0
https://cdn.sofifa.com/players/252/748/22_60.png,200400.0
https://cdn.sofifa.com/players/202/445/22_60.png,7300000.0
https://cdn.sofifa.com/players/199/047/22_60.png,80600.0
https://cdn.sofifa.com/players/240/336/19_60.png,171600.0
https://cdn.sofifa.com/players/234/804/22_60.png,365000.0
https://cdn.sofifa.com/players/152/505/21_60.png,83000.0
https://cdn.sofifa.com/players/226/596/21_60.png,150400.0
https://cdn.sofifa.com/players/258/609/22_60.png,421000.0
https://cdn.sofifa.com/players/257/847/22_60.png,286800.0
https://cdn.sofifa.com/players/256/214/22_60.png,658500.0
https://cdn.sofifa.com/players/241/055/22_60.png,395000.0
https://cdn.sofifa.com/players/263/756/22_60.png,425000.0
https://cdn.sofifa.com/players/226/832/22_60.png,437500.0
https://cdn.sofifa.com/players/262/869/22_60.png,1266000.0
https://cdn.sofifa.com/players/262/848/22_60.png,178200.0
https://cdn.sofifa.com/players/236/810/19_60.png,429500.0
https://cdn.sofifa.com/players/157/665/22_60.png,1129000.0
https://cdn.sofifa.com/players/258/513/21_60.png,204800.0
https://cdn.sofifa.com/players/256/943/21_60.png,304500.0
https://cdn.sofifa.com/players/263/522/22_60.png,271000.0
https://cdn.sofifa.com/players/260/891/22_60.png,271500.0
https://cdn.sofifa.com/players/263/112/22_60.png,417500.0
https://cdn.sofifa.com/players/247/354/22_60.png,674500.0
https://cdn.sofifa.com/players/263/166/22_60.png,284000.0
https://cdn.sofifa.com/players/250/958/22_60.png,142800.0
https://cdn.sofifa.com/players/251/283/22_60.png,155600.0
https://cdn.sofifa.com/players/199/916/22_60.png,363000.0
https://cdn.sofifa.com/players/261/536/22_60.png,109000.0
https://cdn.sofifa.com/players/212/535/22_60.png,361500.0
https://cdn.sofifa.com/players/248/603/22_60.png,918000.0
https://cdn.sofifa.com/players/258/977/22_60.png,498000.0
https://cdn.sofifa.com/players/259/525/21_60.png,74400.0
https://cdn.sofifa.com/players/244/543/21_60.png,435500.0
https://cdn.sofifa.com/players/233/915/22_60.png,192200.0
https://cdn.sofifa.com/players/242/917/22_60.png,450000.0
https://cdn.sofifa.com/players/264/561/22_60.png,396000.0
https://cdn.sofifa.com/players/262/533/22_60.png,109000.0
https://cdn.sofifa.com/players/260/927/22_60.png,249400.0
https://cdn.sofifa.com/players/251/272/22_60.png,407500.0
https://cdn.sofifa.com/players/255/070/22_60.png,324000.0
https://cdn.sofifa.com/players/208/752/22_60.png,655000.0
https://cdn.sofifa.com/players/264/247/22_60.png,325000.0
https://cdn.sofifa.com/players/235/064/22_60.png,443000.0
https://cdn.sofifa.com/players/262/958/22_60.png,217000.0
https://cdn.sofifa.com/players/240/313/20_60.png,190200.0
https://cdn.sofifa.com/players/222/361/22_60.png,143200.0
https://cdn.sofifa.com/players/197/839/19_60.png,716000.0
https://cdn.sofifa.com/players/259/340/22_60.png,164200.0
https://cdn.sofifa.com/players/256/426/22_60.png,450000.0
https://cdn.sofifa.com/players/253/416/22_60.png,1376000.0
https://cdn.sofifa.com/players/252/317/22_60.png,1266000.0
https://cdn.sofifa.com/players/236/546/22_60.png,178400.0
https://cdn.sofifa.com/players/235/002/22_60.png,2184000.0
https://cdn.sofifa.com/players/246/979/22_60.png,691500.0
https://cdn.sofifa.com/players/232/396/20_60.png,119400.0
https://cdn.sofifa.com/players/240/496/22_60.png,625500.0
https://cdn.sofifa.com/players/244/099/21_60.png,271700.0
https://cdn.sofifa.com/players/242/427/22_60.png,902000.0
https://cdn.sofifa.com/players/246/601/21_60.png,198000.0
https://cdn.sofifa.com/players/238/187/22_60.png,455000.0
https://cdn.sofifa.com/players/248/473/22_60.png,186400.0
https://cdn.sofifa.com/players/256/556/22_60.png,130000.0
https://cdn.sofifa.com/players/259/405/22_60.png,801000.0
https://cdn.sofifa.com/players/229/851/22_60.png,581000.0
https://cdn.sofifa.com/players/188/177/21_60.png,482500.0
https://cdn.sofifa.com/players/262/575/22_60.png,619500.0
https://cdn.sofifa.com/players/198/351/17_60.png,229000.0
https://cdn.sofifa.com/players/248/401/22_60.png,382500.0
https://cdn.sofifa.com/players/173/695/22_60.png,156100.0
https://cdn.sofifa.com/players/222/394/22_60.png,326000.0
https://cdn.sofifa.com/players/264/547/22_60.png,266400.0
https://cdn.sofifa.com/players/224/391/22_60.png,311600.0
https://cdn.sofifa.com/players/250/812/22_60.png,411500.0
https://cdn.sofifa.com/players/254/022/22_60.png,708500.0
https://cdn.sofifa.com/players/239/821/20_60.png,450000.0
https://cdn.sofifa.com/players/260/157/22_60.png,325000.0
https://cdn.sofifa.com/players/207/716/22_60.png,376000.0
https://cdn.sofifa.com/players/243/696/22_60.png,173000.0
https://cdn.sofifa.com/players/207/910/22_60.png,564500.0
https://cdn.sofifa.com/players/233/728/22_60.png,414500.0
https://cdn.sofifa.com/players/247/496/22_60.png,547000.0
https://cdn.sofifa.com/players/264/081/22_60.png,802000.0
https://cdn.sofifa.com/players/244/494/22_60.png,294500.0
https://cdn.sofifa.com/players/260/084/22_60.png,453000.0
https://cdn.sofifa.com/players/260/098/22_60.png,408500.0
https://cdn.sofifa.com/players/258/753/21_60.png,423500.0
https://cdn.sofifa.com/players/240/769/22_60.png,147800.0
https://cdn.sofifa.com/players/256/478/22_60.png,503000.0
https://cdn.sofifa.com/players/263/076/22_60.png,191200.0
https://cdn.sofifa.com/players/223/763/22_60.png,573000.0
https://cdn.sofifa.com/players/214/682/21_60.png,465000.0
https://cdn.sofifa.com/players/212/420/22_60.png,881500.0
https://cdn.sofifa.com/players/239/590/22_60.png,729000.0
https://cdn.sofifa.com/players/190/547/22_60.png,1584000.0
https://cdn.sofifa.com/players/245/717/21_60.png,475000.0
https://cdn.sofifa.com/players/232/456/22_60.png,326000.0
https://cdn.sofifa.com/players/226/132/19_60.png,232000.0
https://cdn.sofifa.com/players/247/622/22_60.png,137000.0
https://cdn.sofifa.com/players/260/301/22_60.png,179200.0
https://cdn.sofifa.com/players/263/955/22_60.png,450000.0
https://cdn.sofifa.com/players/254/556/22_60.png,762000.0
https://cdn.sofifa.com/players/262/536/22_60.png,213000.0
https://cdn.sofifa.com/players/139/317/21_60.png,37660.0
https://cdn.sofifa.com/players/235/975/22_60.png,165000.0
https://cdn.sofifa.com/players/264/457/22_60.png,670500.0
https://cdn.sofifa.com/players/215/314/22_60.png,621000.0
https://cdn.sofifa.com/players/245/100/22_60.png,604500.0
https://cdn.sofifa.com/players/256/459/22_60.png,902500.0
https://cdn.sofifa.com/players/263/378/22_60.png,625000.0
https://cdn.sofifa.com/players/225/546/17_60.png,106600.0
https://cdn.sofifa.com/players/241/046/21_60.png,223800.0
https://cdn.sofifa.com/players/264/683/22_60.png,339000.0
https://cdn.sofifa.com/players/264/115/22_60.png,214900.0
https://cdn.sofifa.com/players/256/713/22_60.png,195400.0
https://cdn.sofifa.com/players/253/919/22_60.png,318000.0
https://cdn.sofifa.com/players/252/522/22_60.png,325000.0
https://cdn.sofifa.com/players/245/906/22_60.png,501000.0
https://cdn.sofifa.com/players/256/893/22_60.png,697500.0
https://cdn.sofifa.com/players/244/377/22_60.png,4192000.0
https://cdn.sofifa.com/players/226/127/22_60.png,548500.0
https://cdn.sofifa.com/players/254/117/22_60.png,944500.0
https://cdn.sofifa.com/players/208/129/22_60.png,542000.0
https://cdn.sofifa.com/players/175/736/18_60.png,1466000.0
https://cdn.sofifa.com/players/202/180/22_60.png,160400.0
https://cdn.sofifa.com/players/245/347/22_60.png,1358000.0
https://cdn.sofifa.com/players/255/808/22_60.png,148000.0
https://cdn.sofifa.com/players/257/291/22_60.png,472000.0
https://cdn.sofifa.com/players/261/508/22_60.png,325000.0
https://cdn.sofifa.com/players/256/449/22_60.png,218000.0
https://cdn.sofifa.com/players/260/295/22_60.png,657500.0
https://cdn.sofifa.com/players/173/671/22_60.png,522500.0
https://cdn.sofifa.com/players/246/120/22_60.png,107200.0
https://cdn.sofifa.com/players/259/559/22_60.png,663000.0
https://cdn.sofifa.com/players/258/634/21_60.png,291000.0
https://cdn.sofifa.com/players/228/733/21_60.png,875000.0
https://cdn.sofifa.com/players/257/837/22_60.png,243500.0
https://cdn.sofifa.com/players/222/843/21_60.png,690000.0
https://cdn.sofifa.com/players/264/207/22_60.png,143000.0
https://cdn.sofifa.com/players/257/217/22_60.png,325000.0
https://cdn.sofifa.com/players/239/401/22_60.png,388000.0
https://cdn.sofifa.com/players/256/040/22_60.png,249800.0
https://cdn.sofifa.com/players/232/870/22_60.png,934500.0
https://cdn.sofifa.com/players/246/682/22_60.png,751500.0
https://cdn.sofifa.com/players/245/167/22_60.png,92800.0
https://cdn.sofifa.com/players/259/422/22_60.png,759000.0
https://cdn.sofifa.com/players/260/897/22_60.png,325000.0
https://cdn.sofifa.com/players/257/261/22_60.png,164200.0
https://cdn.sofifa.com/players/237/773/19_60.png,325000.0
https://cdn.sofifa.com/players/255/814/22_60.png,139800.0
https://cdn.sofifa.com/players/253/479/22_60.png,183400.0
https://cdn.sofifa.com/players/264/196/22_60.png,309500.0
https://cdn.sofifa.com/players/260/044/22_60.png,1386000.0
https://cdn.sofifa.com/players/177/971/22_60.png,46600.0
https://cdn.sofifa.com/players/253/496/22_60.png,200600.0
https://cdn.sofifa.com/players/201/914/20_60.png,2106000.0
https://cdn.sofifa.com/players/209/491/22_60.png,518500.0
https://cdn.sofifa.com/players/184/794/18_60.png,63200.0
https://cdn.sofifa.com/players/228/053/22_60.png,300000.0
https://cdn.sofifa.com/players/248/472/22_60.png,220300.0
https://cdn.sofifa.com/players/217/082/22_60.png,1818000.0
https://cdn.sofifa.com/players/232/714/21_60.png,153000.0
https://cdn.sofifa.com/players/183/578/22_60.png,343400.0
https://cdn.sofifa.com/players/243/908/22_60.png,1258000.0
https://cdn.sofifa.com/players/252/736/22_60.png,190600.0
https://cdn.sofifa.com/players/261/517/22_60.png,259000.0
https://cdn.sofifa.com/players/248/784/21_60.png,173600.0
https://cdn.sofifa.com/players/247/734/22_60.png,343000.0
https://cdn.sofifa.com/players/180/635/21_60.png,535500.0
https://cdn.sofifa.com/players/247/467/22_60.png,1252000.0
https://cdn.sofifa.com/players/226/800/22_60.png,438000.0
https://cdn.sofifa.com/players/264/219/22_60.png,549000.0
https://cdn.sofifa.com/players/258/907/22_60.png,409000.0
https://cdn.sofifa.com/players/231/613/21_60.png,218800.0
https://cdn.sofifa.com/players/263/573/22_60.png,632000.0
https://cdn.sofifa.com/players/258/754/21_60.png,189800.0
https://cdn.sofifa.com/players/255/226/22_60.png,476000.0
https://cdn.sofifa.com/players/243/537/22_60.png,500000.0
https://cdn.sofifa.com/players/245/990/19_60.png,298500.0
https://cdn.sofifa.com/players/189/288/20_60.png,842500.0
https://cdn.sofifa.com/players/263/356/22_60.png,195400.0
https://cdn.sofifa.com/players/229/192/22_60.png,219000.0
https://cdn.sofifa.com/players/247/740/22_60.png,550000.0
https://cdn.sofifa.com/players/240/886/22_60.png,349000.0
https://cdn.sofifa.com/players/246/950/22_60.png,593500.0
https://cdn.sofifa.com/players/243/637/21_60.png,453500.0
https://cdn.sofifa.com/players/244/233/22_60.png,467000.0
https://cdn.sofifa.com/players/205/139/22_60.png,271700.0
https://cdn.sofifa.com/players/239/506/22_60.png,459500.0
https://cdn.sofifa.com/players/253/054/22_60.png,147400.0
https://cdn.sofifa.com/players/252/707/22_60.png,252600.0
https://cdn.sofifa.com/players/245/993/20_60.png,178800.0
https://cdn.sofifa.com/players/046/815/16_60.png,663000.0
https://cdn.sofifa.com/players/238/576/22_60.png,1356000.0
https://cdn.sofifa.com/players/257/512/22_60.png,499500.0
https://cdn.sofifa.com/players/263/842/22_60.png,125800.0
https://cdn.sofifa.com/players/240/997/22_60.png,983000.0
https://cdn.sofifa.com/players/251/435/22_60.png,532500.0
https://cdn.sofifa.com/players/238/219/21_60.png,92500.0
https://cdn.sofifa.com/players/252/316/22_60.png,581500.0
https://cdn.sofifa.com/players/208/521/22_60.png,175900.0
https://cdn.sofifa.com/players/224/566/20_60.png,664500.0
https://cdn.sofifa.com/players/260/979/22_60.png,179600.0
https://cdn.sofifa.com/players/229/756/22_60.png,533000.0
https://cdn.sofifa.com/players/257/072/22_60.png,734000.0
https://cdn.sofifa.com/players/251/452/21_60.png,425000.0
https://cdn.sofifa.com/players/165/526/22_60.png,396500.0
https://cdn.sofifa.com/players/263/064/22_60.png,325000.0
https://cdn.sofifa.com/players/245/721/21_60.png,196000.0
https://cdn.sofifa.com/players/244/397/22_60.png,275000.0
https://cdn.sofifa.com/players/261/696/22_60.png,606000.0
https://cdn.sofifa.com/players/258/500/22_60.png,321000.0
https://cdn.sofifa.com/players/262/936/22_60.png,250100.0
https://cdn.sofifa.com/players/239/783/22_60.png,369500.0
https://cdn.sofifa.com/players/223/253/22_60.png,406000.0
https://cdn.sofifa.com/players/003/484/19_60.png,67100.0
https://cdn.sofifa.com/players/176/732/22_60.png,192800.0
https://cdn.sofifa.com/players/228/363/22_60.png,497500.0
https://cdn.sofifa.com/players/203/264/22_60.png,360500.0
https://cdn.sofifa.com/players/251/575/21_60.png,450000.0
https://cdn.sofifa.com/players/231/342/22_60.png,465500.0
https://cdn.sofifa.com/players/241/534/22_60.png,461000.0
https://cdn.sofifa.com/players/234/899/19_60.png,697000.0
https://cdn.sofifa.com/players/263/435/22_60.png,548500.0
https://cdn.sofifa.com/players/256/030/21_60.png,381000.0
https://cdn.sofifa.com/players/264/590/22_60.png,453000.0
https://cdn.sofifa.com/players/255/156/21_60.png,138800.0
https://cdn.sofifa.com/players/262/776/22_60.png,299000.0
https://cdn.sofifa.com/players/259/419/22_60.png,550000.0
https://cdn.sofifa.com/players/262/732/22_60.png,446500.0
https://cdn.sofifa.com/players/231/606/20_60.png,349500.0
https://cdn.sofifa.com/players/243/960/22_60.png,374000.0
https://cdn.sofifa.com/players/257/254/22_60.png,496000.0
https://cdn.sofifa.com/players/255/453/22_60.png,500000.0
https://cdn.sofifa.com/players/251/049/22_60.png,327000.0
https://cdn.sofifa.com/players/243/847/20_60.png,650000.0
https://cdn.sofifa.com/players/261/377/22_60.png,532500.0
https://cdn.sofifa.com/players/241/736/22_60.png,1124500.0
https://cdn.sofifa.com/players/242/464/22_60.png,337500.0
https://cdn.sofifa.com/players/263/379/22_60.png,321300.0
https://cdn.sofifa.com/players/244/929/22_60.png,449500.0
https://cdn.sofifa.com/players/260/554/22_60.png,325000.0
https://cdn.sofifa.com/players/263/859/22_60.png,161400.0
https://cdn.sofifa.com/players/245/001/22_60.png,329500.0
https://cdn.sofifa.com/players/188/779/21_60.png,437500.0
https://cdn.sofifa.com/players/255/110/22_60.png,1098000.0
https://cdn.sofifa.com/players/235/277/22_60.png,359000.0
https://cdn.sofifa.com/players/233/441/22_60.png,214800.0
https://cdn.sofifa.com/players/237/688/22_60.png,535000.0
https://cdn.sofifa.com/players/264/010/22_60.png,250600.0
https://cdn.sofifa.com/players/246/759/22_60.png,364000.0
https://cdn.sofifa.com/players/261/358/22_60.png,265900.0
https://cdn.sofifa.com/players/261/766/22_60.png,428500.0
https://cdn.sofifa.com/players/251/870/22_60.png,418500.0
https://cdn.sofifa.com/players/241/711/21_60.png,215000.0
https://cdn.sofifa.com/players/240/608/22_60.png,301500.0
https://cdn.sofifa.com/players/253/969/22_60.png,395000.0
https://cdn.sofifa.com/players/247/388/22_60.png,521500.0
https://cdn.sofifa.com/players/259/620/22_60.png,398500.0
https://cdn.sofifa.com/players/262/096/22_60.png,428000.0
https://cdn.sofifa.com/players/206/170/22_60.png,461500.0
https://cdn.sofifa.com/players/247/146/21_60.png,691000.0
https://cdn.sofifa.com/players/258/210/22_60.png,847500.0
https://cdn.sofifa.com/players/255/240/22_60.png,902000.0
https://cdn.sofifa.com/players/225/770/21_60.png,848500.0
https://cdn.sofifa.com/players/262/948/22_60.png,140800.0
https://cdn.sofifa.com/players/262/578/22_60.png,5516000.0
https://cdn.sofifa.com/players/220/956/22_60.png,335500.0
https://cdn.sofifa.com/players/255/789/22_60.png,325000.0
https://cdn.sofifa.com/players/240/807/22_60.png,517500.0
https://cdn.sofifa.com/players/232/581/22_60.png,463500.0
https://cdn.sofifa.com/players/258/897/22_60.png,488000.0
https://cdn.sofifa.com/players/243/284/22_60.png,426500.0
https://cdn.sofifa.com/players/255/273/22_60.png,744000.0
https://cdn.sofifa.com/players/255/434/22_60.png,500500.0
https://cdn.sofifa.com/players/216/647/22_60.png,200400.0
https://cdn.sofifa.com/players/258/361/22_60.png,743000.0
https://cdn.sofifa.com/players/246/991/22_60.png,453500.0
https://cdn.sofifa.com/players/256/854/22_60.png,455000.0
https://cdn.sofifa.com/players/251/516/22_60.png,91000.0
https://cdn.sofifa.com/players/256/320/22_60.png,216600.0
https://cdn.sofifa.com/players/190/962/22_60.png,594500.0
https://cdn.sofifa.com/players/243/869/22_60.png,425500.0
https://cdn.sofifa.com/players/261/495/22_60.png,464500.0
https://cdn.sofifa.com/players/262/566/22_60.png,893000.0
https://cdn.sofifa.com/players/264/421/22_60.png,207200.0
https://cdn.sofifa.com/players/262/694/22_60.png,251000.0
https://cdn.sofifa.com/players/234/665/22_60.png,790000.0
https://cdn.sofifa.com/players/264/346/22_60.png,483000.0
https://cdn.sofifa.com/players/211/663/22_60.png,100000.0
https://cdn.sofifa.com/players/242/533/22_60.png,818000.0
https://cdn.sofifa.com/players/264/290/22_60.png,501000.0
https://cdn.sofifa.com/players/252/586/21_60.png,138600.0
https://cdn.sofifa.com/players/170/231/20_60.png,149800.0
https://cdn.sofifa.com/players/219/911/22_60.png,1269500.0
https://cdn.sofifa.com/players/260/870/22_60.png,293500.0
https://cdn.sofifa.com/players/243/322/21_60.png,450500.0
https://cdn.sofifa.com/players/241/590/22_60.png,1174000.0
https://cdn.sofifa.com/players/235/966/22_60.png,765500.0
https://cdn.sofifa.com/players/254/858/22_60.png,325000.0
https://cdn.sofifa.com/players/223/764/22_60.png,112000.0
https://cdn.sofifa.com/players/256/405/21_60.png,304500.0
https://cdn.sofifa.com/players/158/849/19_60.png,657000.0
https://cdn.sofifa.com/players/211/189/22_60.png,724000.0
https://cdn.sofifa.com/players/232/872/22_60.png,612500.0
https://cdn.sofifa.com/players/262/888/22_60.png,253600.0
https://cdn.sofifa.com/players/241/507/22_60.png,995000.0
